true_label,predicted_label,review_text
poetry,poetry,"""n nHtj l~ 'n nGDb"" 
 fy msrHy@ sh`ry@ ktbt sn@ 1971 ttHdth `n 'wy'l sn@ 1952 
 tHdth SlH `bd lSbwr `n Drwr@ 'n yGDb lsh`b 
 m`tbran ywlyw 1952 GDb@ lsh`b lkubr~ w""lqdm"" ldhy kn ""s`yd"" yntZrh, 
 ywlyw 1952.. thwr@ knt 'm nqlb, l yhm 
 fb`d 43 sn@ mn ktb@ lmsrHy@ w 62 sn@ mn ""ywlyw 1952"", 'stTy` -wbkl 's~- 'n 'w'kd klm ""s`yd"" 
 ""fy bld l yHkm fyh lqnwn 
 ymDy fyh lns l~ lsjn bmHD lSdf@ 
 l ywjd mstqbl 
 fy bldd ytmdd fy jthth lfqr, km ytmdd th`bn fy lrml 
 l ywjd mstqbl 
 fy bld tt`r~ fyh lmr'@ ky t'kl 
 l ywjd mstqbl"" 
 wk'n thwr@ lm tqm wk'n nZman lm ysqT.. 'wmWl! 
 .. 
 ldrm fy lmsrHy@ brwmnsyth wthwryth 
 wHt~ khytnh jmyl@ Ht~ lt`b, 
 s`yd.. lsh`r lthy'r l`shq lmjnwn 
 zyd wHsn.. ldm`@ wlkhnjr 
 lyl~.. l`shq@ lwGd@ 
 Hsm.. lmSyr lmur`b ldhy 'khshh ln jmy`an. 
 ""y 'hl mdynt: 
 nfjrw 'w mwtw"" 
 __________ 
 jdyr bldhkr n 
 nskh@ mktb@ l'sr@ b 1 jnyh fqT l Gyr 
 wm` tDrb l'Hsys tjh ""mm swzn"" 
 fllh '`lm blnwy 
 wrbn yjzyh `l~ qd nyth."
poetry,mystery_thriller_crime,very nice recipes
poetry,poetry,"lshm`t hy lntZr lTwyl, 
 lHss lmzyf brtd. 
 .. 
 lmlbs lty fqdt zran 
 'w tshwht 'qmshth 
 lh Hznh lkhS 
 t`byrt lwjh ljmd@ 
 `zlth 
 rGbth lm`q@ b'n twD` dkhl l'kys lblstyky@ 
 stslmh lkml b'n ttHwl l~ lmkhzn 
 'w l~ l'swq lkhlfy@. 
 .. 
 jmyl wbsyT."
poetry,poetry,I love it-- to talk of shit and still have it be artful...
poetry,poetry,"This reissued version of a collection of 35 poems written by Robert Louis Stevenson back in 1885 and published in 1951 may remind older readers of some of the poems they loved when they were young. I certainly remember reading and trying to understand ""My Shadow,"" ""Time to Rise,"" and ""The Land of Nod"" when I was a little one. Every family should have this book in its collection so youngsters and adults can choose their favorite ones to memorize and share throughout the day. The rhyming lines make them all fun to say, and Stevenson has captured many of the joys of childhood perfectly here. The illustrations work well here to complement the poem and send readers' imaginations soaring. While all the poems don't work the same charms on me now as they did when I was younger, they still brought back to mind some idyllic times when I was growing up in the country in East Tennessee. 
 Good for the publisher for bringing this collection back for the next generation of readers."
poetry,poetry,"I love reading these ballads and wondering who they were written about and what life was like at the time. There are all sorts of songs in this collection; love songs, battle songs, drinking songs, songs about death. Deffnitely worth reading if only to catch a glimpse of the medeival."
poetry,poetry,"lmkn wljsd 
 (qr@ fy nS mn dywn: Ht~ 'tkhl~ `n fkr@ lbywt l ymn mrsl) 
 snqr' nS mrsl, lm`nwn b (tSbH `l~ khyr), df`@ wHd@, thm njz'h bTryq@ ttnsb m` qrtn lh: 
 mn sryrk fy qr@ 'khr~ tqwl: ""tSbHyn `l~ khyr"" 'nt tnm fy lthmn@ SbH, hdh m yjb 'n yf`lh rwy'y Sbwr b`d lyl@ mn khtr` l'Hdth, b`d ywm Twyl 'md yd mr'@ `ml@ l'wq` bsmy `l~ qy'm@ lmshtrwt, hl 'nt mn kn ymkn 'n yqwl ""n`ysh llHZ@ nfsh fy twqytyn mkhtlfyn""? 
 'qwl bnfs lHnn ""tSbHyn `l~ khyr"" llhndy@ lwqf@ mndh lSbH khlf Sndwq lnqwd, ftbtsm bTrw@ k'nh lm tkn GDb@ mn thwn `l~ zby'n llHZ@ l'khyr@. 
 lSwtk ldhy rn fy lswbr mrkt lHZ@ Glqh 'ltft Hyth 'lmH lmwz ynm fy tl SGyr wytthy'b l`nb fy `nqydh lnd~ `l~ ltfH w`sh lGrb ysh` dfy'h mn nqT@ dhty@ fy ldkhl bynm lbb ynftH 'wtwmtyky ljsdy ldhy llmfj'@ yshGl Hyz mn lfrG.. 
 tSbH `l~ khyr: ybdw `nwn wdwd. jml@ bsyT@ nqwlh lHbyb 'w qryb 'w SHb, 'w Ht~ 'y shkhS `dy tSdf lqh, `nd nth lywm, 'w qrb ldkhwl l~ lnwm. tql `l~ sbyl tmny lkhyr llakhr. 
 mn sryrk fy qr@ 'khr~ tqwl: ""tSbHyn `l~ khyr"": tHdyd llmkn. lknh tHdyd mthyr lltfkyr, sryr fy qr@, wHd@ jd SGyr@, m` 'khr~ `mlq@: sryr, wqr@. wl tHdyd lmwD` 'w 'mr@ 'khr~ tdln `l~ jGrfy@ lmkn ldhy y`ysh fyh, bwDwH. sryr mwDw` fy qr@, Gyr tlk lty tsknh lbTl@. qr@ qbl@ qr@. sryr qbl@ sryr akhr. hw why. bynhm Hyz mkny, wzmny, wk'nn fy lwjwd klh, l nshGl Hyz, 'kbr mn Hyz sryr, wl nHtj lmwD` 'kbr mnh.. 
 mn sryrh lny'y lb`yd, ytmny lh mny@ lms: ""tSbHyn `l~ khyr"". 
 'nt tnm fy lthmn@ SbH, hdh m yjb 'n yf`lh rwy'y Sbwr b`d lyl@ mn khtr` l'Hdth: wl'nh ymthn `ml shq: khtr` l'Hdth, fn wqt nwmh, (lthmn@ SbH), hw wqt mmthl tqryb, lwqt skwt shhr zd, `n Hkyth, knt tfrG mnh m` Tlw` lnhr. whw lmTbq lwqt Hlwl lms wnth lywm, `ndh, fy qrth lb`yd@, nhm m`, y`yshn llHZ@ dhth btwqytyn mkhtlfyn.. 
 b`d ywm Twyl 'md yd mr'@ `ml@ l'wq` bsmy `l~ qy'm@ lmshtrwt: hw ynmy Hkyth bllyl, why tmDy Hyth (fy l`ml), blnhr. hy twq` `l~ qy'm@ mshtrwth k'nh twq` `l~ nqD lywm. whw, wn kn yzwl `ml akhr; mhn@ khtr` l'Hdth, krwy'y Sbwr, fnh, Htm symhr m ktb btwqy`h: (kl rwy@, Hky@, l bd lh mn 'n tHml sm mw'lf m). hy fy qrth twq` ms `l~ ywmh, ltqwl: `shth. whw ywq` SbH, `l~ 'Hdth khtr`h lyl, lyqwl: ktbth.. 
 tHDr lyd lltwqy`/ wkshr@ `l~ mmrs@ l`ml: b`d ywm Twyl 'md yd mr'@ `ml@ l'wq`. lyd, tfDH mhn@ SHbh. yd l`ml Gyr yd lktb. yd lmr'@ Gyr yd lrjl. ydh tqwm b`mlyn: mmrs@ `mlh lywmy, wltwqy` `lyh. wyd SHbn, 'yD, tqwm b`mlyn: tktb Twl llyl m khtr` mn Hdth, wtwq` `lyh. m tjnyh hy mn ywm `mlh: mshtrwt twq` `l~ qy'mth. m yjnyh hw mn lyl@ shGl wkhtr`: Hkyt ywq` `l~ Glfh. 
 hl 'nt mn kn ymkn 'n yqwl ""n`ysh llHZ@ nfsh fy twqytyn mkhtlfyn""? td` lldhkr@. tdhkr. tdkhl ll'Hdth: lHZ@ ltwqy`, blqwl: hl 'nt mn kn ymkn 'n yqwl ""n`ysh llHZ@ nfsh fy twqytyn mkhtlfyn""? wk'n ldhkr@ tw'zr f`l lyd. 'w, lnql, n dhkrth t'b~ l 'n tshrk dhkrth llHZ@ hy l'khr~, fhw krwy'y ln yu`ml ydh l bm`wn@ mn ldhkr@, why lm j wqt twqy`h HDrt `l~ lfwr k'nh tqwl: 'n 'yD hn.. 
 'qwl bnfs lHnn ""tSbHyn `l~ khyr"" llhndy@ lwqf@ mndh lSbH khlf Sndwq lnqwd, ftbtsm bTrw@ k'nh lm tkn GDb@ mn thwn `l~ zby'n llHZ@ l'khyr@. hy hn tqwm bdwr wsyT lnql ljml@: tSbHyn `l~ khyr. wmm shl `lyh lqym bhdh ldwr, nf`lh lHDr: 'qwl bnfs lHnn. bnfs Tzj@ ldhkr@, wHDwrh: nh tryd 'n tshrk lhndy@ m`h fy llHZ@. nh tTmH lqm@ mw'tmr llHnn l`lmy yHDrh hw fy sryrh, wfy nfs ltwqyt ldhy tjtm` fyh blhndy@, btrdyd tlk ljml@ lwHyd@: tSbHyn `l~ khyr. w`l~ lfwr tjny btsm@ mnh kmkf'@. tqwl: k'nh lm tkn GDb@ qbl thwn `l~ zby'n Dyqwh. 
 mn GDb ltbsm, tHwl 'Hdthh lrwy'y lSbwr dwn 'n ysh`r, whw fy qrth lb`yd@: nh dwrh `l~ kl Hl. dwr lfn ldhy ykhtr`h: Hdth t'thyr m mn khll lklmt wlHkyt. h hw qd Hqq njH lHZy whw dhhb l~ nwmh, btSbHyn `l~ khyr, 'qwl: m dh lw qr't rwyth, wmdh lw qrth lhndy@ lwqf@ khlf Sndwq lnqwd lmtbsm@ mn jmlth l`br@.. l bd 'n lntyj@ stkwn shyy' akhr, 'kthr jml mn btsm@ b`D GDb. 
 lSwtk ldhy rn fy lswbr mrkt lHZ@ Glqh 'ltft Hyth 'lmH lmwz ynm fy tl SGyr, wytthy'b l`nb fy `nqydh lnd~ `l~ ltfH w`sh lGrb ysh` dfy'h mn nqT@ dhty@ fy ldkhl bynm lbb ynftH 'wtwmtyky ljsdy ldhy llmfj'@ yshGl Hyz mn lfrG: dfq@ wHd@. fSl@ wHd@ fqT, b`d lmwz lny'm. trkyb mhwl lll'shy: (Swth), fy fD (lswbr mrkt), ( lHZ@ Glqh), (tlftt) `l~ lSwt, lm trh Tb`, (lmHt lmwz ynm, wl`nb ytthy'b, wlnd~ `l~ ltfH, w`sh lGrb ysh` dfy'h), bynm (lbb ynftH 'wtwmtyky) l (jsdh) ldhy (yshGl Hyz mn frG) akhr fj'@. 
 `ndm nsm` Swt lGy'b, lbd b`dh mn 'n nltft, mkdhbyn lwq` klh. wk'nn nryd 'n ySbH lHlm Hq. wl'nh Gyr mwjwd 'qSd hw: (mSdr lSwt), fl`yn tlmH, m fy nTqh mn mwjwdt: mwz w`nb wtfH w`sh Grb, tlk lty tshyr bTryqth l~ nth ywmh 'yD: (lmwz) ny'm, (l`nb) mtthy'b, yhm blnwm, (ltfH): yHml ndh, k'n, nhrh lyl wlylh nhr, mthl SHbn lshr fy qrth `l~ khtr` l'Hdth. 'w rbm kn y`md l~ `ysh lHZth btwqyt mkhtlf m` tfH akhr, bqr@ khr~. kl hdh HSl why fy Tryqh l~ lbb tHml mshtrwth byd mr'@ `ml@ dwn twqf, fdkhlt fy nTq lbb lHss, fnftH.. hn ttbd~ l`b@ lmkn wlHyz. knt fy mkn t`ysh lHZ@ mshtrk@, mw'tmr Hnn `lmy `br llqrt, wfj'@ nth~ kl shy ltshGl Hyz jdyd: lbb ynftH 'wtwmtyky ljsdy ldhy llmfj'@ yshGl Hyz mn lfrG. 
 wjwd ljsd dkhl Hyz lswbr mrkt 'thth lHlm lyqZ@ ljmyl ldhy `shth why tnhy ywmh, wlmw'tmr lHnn l`lmy ldhy 'drth bnjH twj bbtsm@ lhndy@. lkn nftH lbb wmGdr@ ljsd llmkn, bdd lHlm, fy lHZ@, lyktml lnS ldhy nqr'h lan. hy lm tkn trGb fy lmGdr@, wlbt`d `n rn@ Swth, w`n wjwdh, wmSHbth lh, mshrk yh llHZ@, ldhlk sh`rt blmfj'@: bynm lbb ynftH 'wtwmtyky ljsdy ldhy llmfj'@ yshGl Hyz mn lfrG. whn ymknn 'n nstntj `lqtn dkhl lnS: 
 - ljsd blktb@: flktb@ tshGl Hyz mn fD/ byD lSfH@, wt'khdh twzy` wshkl m`yn ynsbh. wjsd SHbtn 'khdh (khrj lswbr mrkt) Hyz jdyd ktshfth fj'@ bnftH lbb, hw fy lHqyq@ Hyz ktb@. 
 - lzmn blmkn: fblshtrk fy f`l wHd fy nfs lwqt, bjml@ wHd@, khtSr lmkn wkn HDr m`h wsm`t rn@ Swth, wlm ntql ljsd mn Hyz lHyz akhr, tshtt llHZ@/ lzmn. tlk l`b@ l tnthy.. 
 lm nnthy b`d. hnk nqT@ tkhS f`l lktb@ fy lzmn, stdrjtn lqr@ thny@: km klf hdh lnS ktbt@ mn lwqt, ltktbh, bfrD 'nh khrj, dfq@ wHd@ bl `d@ SyG@ 'w Df@ 'w Hdhf? s'ftrD 'nh klfh thlth dqy'q fqT, md@ mlHq@ lklmt, wthbth fwq fD lwrq@. wkm klf hdh lmshhd bTltn mn lwqt? 'ql bkthyr: mjrd tdhkrh qwlh: tSbHyn `l~ khyr, wtwqy`h `l~ mshtrwth, wtrdydh `l~ sm` lhndy@, thm ltfth `l~ Swth, wnZrh llfkh@, Hyth lm ymhlh lbb fnftH; hdh klh yHdth fy thwn m`dwd@, qlyl@ jd.. fm yjry dkhl ldhhn fy thwn, yHtj lwqt 'Twl bkthyr lktbth/ Hkyth. whdh 'yD ymthl m yHdth fy lHlm, f'Hyn nnm fy mkn ntZr m lthwn, wnHlm Hlm 'Twl qd yklfn wqt 'kbr mn llzm fy Hkyth. 
 whdh m j`lny 'tkhyl, SHbtn b`d ywm `ml Twyl, why fy Tryqh `y'd@, nmt.. nmt fy bS, nmt fy Tryqh why tmshy, nmt wqf@ fy mknh why tntZr lmS`d.. fwjdt nfsh fy lswbr mrkt, wsm`t tSbHyn `l~ khyr, wwq`t `l~ mshtrwth, wfkrt fy 'n SHbh mkhtr` l'Hdth fy sryrh lan, rbm kn hw lqy'l: n`ysh llHZ@ nfsh fy twqytyn mkhtlfyn, wrddt llhndy@: tSbHyn `l~ khyr, ftbsmt, wsm`t rnt Swth ftlftt Hyth lm tjd sw~ lfkh@ w`ysh lGrb, wnftH lbb lm qtrbt mn mjlh, whn, twqf lHlm, bnftH lbb. 
 tlk lnhy@ lty 'nht lnS/ lmshhd, hy nhy@ Hlm. fkthyr m yHdth, wnstfyq mn 'Hlmn `l~ Swt Gy'b b`yd sm`nh, thm lm ntlft lrw'y@ mSdrh, ntnbh 'nn kn nHlm, wntyqZ. wh hy SHbtn qd tyqZt, lm lm tjd mSdr lSwt ldhy kn yrn, wwjdt nfsh fy mwjh@ frG akhr, Gyr frG lHlm; Hyz jdyd Gyr ldhy knt tshGlh: (dkhl lswbr mrkt fD m/ khrj lswbr mrkt fD akhr. dkhl lHlm shy/ khrj lHlm shy akhr), wnftH lbb hw lHd lfSl fy l'wl~, wnftH l`yn, 'w ltyqZ, hw lHd lfSl fy lthny@.. 
 fy lnS lsbq `l~ hdh lnS, y`rD lHZ@ nftH l`yn fy lSbH (tnftH l`yn mthl str@ msrH), wlnhwD l~ lmTbkh Hyth lqhw@ lswd: jy'z@ l`wd@ slm mn lnwm. wfy lnS ldhy yly nSn ldhy stTrdn Hwlh, lm`nwn b (dkhlwh bslm), yHDr ljsd mr@ thny@, wyHDr lbb, f`ndm tSl bTltn l~ lmTr qdm@ mn qrth lb`yd@, sytHtm `lyh 'n t`br bb w'khtm, lyktml lwSwl: dkhlwh bslm amnyn. wfy lnS ldhy ylyh, ynfDH l'mr mn l`nwn: ('nt 'mm lbb w'n khlfh), wmdh b`d? synftH lbb lybd' llq `l~ lHqyq@, tqwl: wt`br l`tb@, wfy nfs lnS tst`yr Hky@ lnby mws~ m` fr`wn lHZ@ lmTrd@ w`bwr lbHr, Hyth `bwr ljsd mn mkn lakhr, mn fD lfD akhr. wsqwT akhr/fr`wn, fy lbHr, l'nh lm ytmkn mn jtyz l`tb@, f'drkh lGrq wmn m`h.. 
 lky ySl jsd ljsd, lbd mn jtyz `tb@, 'wbb. wlky nSl l~ mGz~ nS m/ ktb@, yjb `lyn jtyz `tb@: `nwn, tmhyd 'wqtbs. 
 hl kn bHj@ lhdh lstTrd? l '`rf, lknh stdrj lnS ln/ stdrj jsd, d`n ll`bwr lyh.."
poetry,poetry,Note to self: reading two different Russian works at the same time can cause plot confusion.
poetry,poetry,I find Tiffany Atkinson's poems breathtaking in their complexity and skill - yet somehow they still remain accessible. All of life and more - she never fails to make me think more deeply about things.
poetry,poetry,"Fifteen science-themed poems encourage young readers to explore the world around and make careful observations, paying attention to seeds, animals, magnets, and even those dinosaur bones that lie buried beneath the earth. The illustrations are filled with rich colors, and readers will enjoy them immensely. This collection may encourage curious readers to direct their academic futures toward science."
poetry,poetry,Great book! Now I understand different types of poetry. I wish I had this book in middle school.
poetry,poetry,sh`r mktwb llmrhqyn
poetry,poetry,"I read Eric Carle's Dragons Dragons to my son (6 years old) last night. He is really interested in mythical creatures so the collection was perfect for him (all of the poems in the collection are about mythical creatures). As always, Eric Carle's illustrations were beautiful. There were a wide variety of poets included in the collection, but fewer that I had already heard of compared with Animals Animals. There was also a great diversity of mythical creatures from many different cultures. My son's favorite poem was about Anansi so we have decided to find a book with more of the Anansi stories to read together. I really like it when a book inspires my children to read even more. Until now he has mostly been interested in Greek mythology and this was a great way to broaden his horizon."
poetry,poetry,"These poems are nice. That is the operative word. Some nice turns of phrase, nothing stunning, lots of pleasantries, a few sad bits. Just nice."
poetry,poetry,t'sys l`lq@ jdyd@ m` lmlbs :)
poetry,young_adult,"Blade Morrison had endured a lot, and from the start of the book, you realize it's just the tip of the iceberg. 
 His voice overflows with talent and depth, I was drawn to his story within the first few pages. 
 Dripping with heart, this tale begins about love and rites of passage, but it quickly becomes a novel about identity, the meaning of family and the characteristics of motherhood. 
 Blade stole my heart with his romantic instincts, his artistic talent and his mourning of his mother, and tireless search for his roots. 
 More mature than Alexander's other works, Solo is meaningful and powerful and perfect for all YA audiences."
poetry,poetry,"Summary 
 This is a children's poetry book written by Sharon Creech. It is a book that celebrates poetry. This book is about a boy named Jack who has entered a new school year and is learning about all the different types of poetry. Each page has a date at the top of the page to show how the school year is progressing. Jack at the beginning of the year hates poetry and is very closed off, but as the book goes along learns to love it and open up as well. Every page is written as a free verse poem of the school year. As the year goes on he learns about many different poetry authors such as Robert Frost and Walter Dean Meyers. He also learns about the different forms of poetry, such as a concrete poem. These are poems that are in the shape of the thing it is describing. Towards the end of the novel he learns to love poetry and that it can be used to express everything in any way, such as he does with his dog Sky. 
 Response 
 This book is deserving of a four star rating because it embodies the qualities of good children's literature as well as embodies what most children's opinions are of poetry in school. The main character Jack is the protagonist, being a child will help children readers connect to the story and character. It has a linear story line and also shows it with the dates at the top of the page. It is showing how the child evolves from hating poetry and not understanding it, to loving it and completely understanding it. The word usage is simple and is in poetry like stanza form. The sentences are not straight across the page, but split up into different lines like a poem would be. This book expands the child's awareness of poetry showing that not all poems have to just be lines, but can be pictures built with word as well. This is an original book in the way the text is written. Everything comes together amazingly in this book to create a new unique way to view poetry. 
 Classroom Connection 
 One way to connect this to the classroom is to have the children write poetry. The teacher could show students several different types of poem as Jack's teacher had and have them write their own and display it on the board. One type of poem I think that children would like to write is concrete poem, which is a poem that uses the words to depict an object that they are writing about. 
 Text Complexity 
 Love that Dog is at the fourth grade, ninth month grade level equivalent and a guided reading level T. Its lexile measurement is at a 1010. It is at a sixth grade level to read independently."
